         92269 function calls (91479 primitive calls) in 278.664 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
        2    0.000    0.000    0.012    0.006 <frozen importlib._bootstrap>:901(_find_spec)
        2    0.000    0.000    0.014    0.007 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
        2    0.000    0.000    0.014    0.007 <frozen importlib._bootstrap>:1002(_find_and_load)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
        2    0.000    0.000    0.012    0.006 <frozen importlib._bootstrap_external>:1374(_get_spec)
        2    0.000    0.000    0.012    0.006 <frozen importlib._bootstrap_external>:1406(find_spec)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\_collections_abc.py:78(_check_methods)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\enum.py:670(__new__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\enum.py:358(__call__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:595(isstring)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:355(_escape)
        2    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:235(__init__)
        2    0.000    0.000    0.090    0.045 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:238(show_order)
        2    0.000    0.000    0.064    0.032 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:45(signup)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\multiarray.py:664(result_type)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\multiarray.py:883(bincount)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(bincount)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:651(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:652(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2175(_allclose_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2179(allclose)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2253(_isclose_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2337(within_tol)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2257(isclose)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\shape_base.py:77(_atleast_2d_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\shape_base.py:81(atleast_2d)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\shape_base.py:222(vstack)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:1002(_argsort_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:1006(argsort)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_methods.py:46(_sum)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(vstack)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(allclose)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(isclose)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\index_tricks.py:323(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\arraysetops.py:515(_in1d_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\arraysetops.py:519(in1d)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\arraysetops.py:780(_setdiff1d_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\arraysetops.py:784(setdiff1d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(in1d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(setdiff1d)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:294(is_named_tuple)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:390(is_dataclass)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:543(maybe_fill)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:183(_reconstruct_data)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:227(_ensure_arraylike)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:279(_get_values_for_rank)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:291(get_data_algo)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:300(_check_object_for_strings)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:527(factorize_array)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:571(factorize)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:1727(safe_sort)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:240(maybe_downcast_to_dtype)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:307(trans)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:287(maybe_downcast_numeric)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:689(infer_dtype_from_scalar)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1880(construct_1d_arraylike_from_scalar)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:2156(can_hold_element)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
        2    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\pandas\core\base.py:204(_obj_with_exclusions)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:340(size)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:690(_shallow_copy)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:800(__array__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1500(_get_names)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1503(_set_names)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1532(set_names)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1643(rename)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2616(unique)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2757(_get_unique_index)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2830(_validate_sort_keyword)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3035(_wrap_setop_result)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3152(difference)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3203(_difference)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3300(_assert_can_do_setop)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3306(_convert_can_do_setop)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4493(_validate_fill_value)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5956(insert)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6465(_maybe_try_sort)
        2    0.000    0.000    0.003    0.002 C:\Python\Python39\lib\site-packages\pandas\core\groupby\generic.py:1066(array_func)
        2    0.000    0.000    0.004    0.002 C:\Python\Python39\lib\site-packages\pandas\core\groupby\generic.py:1056(_cython_agg_general)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\generic.py:1589(_get_data_to_aggregate)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\generic.py:1677(_wrap_agged_manager)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\range.py:543(equals)
        2    0.000    0.000    0.013    0.006 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3587(__setitem__)
        2    0.000    0.000    0.013    0.006 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3749(_set_item_mgr)
        2    0.000    0.000    0.013    0.006 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3774(_set_item)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3837(_ensure_valid_index)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3873(_clear_item_cache)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:4489(_sanitize_column)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:7515(groupby)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:1711(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:1691(_check_label_or_level_ambiguity)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:1930(__contains__)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:3521(take)
        2    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:3620(_take_with_is_copy)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:3837(_set_is_copy)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:3860(_check_setitem_copy)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5610(_get_numeric_data)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5951(_convert)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:270(loc)
        2    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1267(_get_listlike_indexer)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1331(_validate_read_indexer)
        2    0.000    0.000    0.003    0.002 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:375(apply)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:407(_split_op_result)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:604(convert)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:2021(ensure_block_shape)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\base.py:45(_validate_set_axis)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:214(set_axis)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:420(convert)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:840(take)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1144(insert)
        2    0.000    0.000    0.004    0.002 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1213(grouped_reduce)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1964(_consolidate)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1992(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:2001(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:2018(_fast_count_smallints)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\dataclasses.py:1047(is_dataclass)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:469(nested_data_to_arrays)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:498(treat_as_nested)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:215(mgr_to_mgr)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:846(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:905(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:975(<listcomp>)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:956(_set_group_selection)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:983(_reset_group_selection)
        2    0.000    0.000    0.003    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:1109(_resolve_numeric_only)
        2    0.000    0.000    0.006    0.003 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:1349(_agg_general)
        2    0.000    0.000    0.008    0.004 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:1835(sum)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:118(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:175(get_cython_func_and_vals)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:213(_disallow_invalid_ops)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:249(_get_output_shape)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:268(get_out_dtype)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:288(_get_result_dtype)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:467(_cython_op_ndim_compat)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:504(_call_cython_op)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:599(cython_operation)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:673(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:847(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:845(names)
        2    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:877(group_info)
        2    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:896(_get_compressed_codes)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:905(ngroups)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:929(result_index)
        2    0.000    0.000    0.003    0.002 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:959(_cython_operation)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:456(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:560(name)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:578(_ilevel)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:606(codes)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:614(group_arraylike)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:622(result_index)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:631(group_index)
        2    0.000    0.000    0.001    0.001 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:639(_codes_and_uniques)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:818(is_in_axis)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:831(is_in_obj)
        2    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:680(get_grouper)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:907(_is_label_like)
        2    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:911(_convert_grouper)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool_list}
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_object_object}
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_int64_int64}
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_float64}
        2    0.001    0.000    0.001    0.000 {method 'factorize' of 'pandas._libs.hashtable.StringHashTable' objects}
        2    0.003    0.001    0.003    0.001 {method 'commit' of 'sqlite3.Connection' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:659(_load_unlocked)
        1    0.000    0.000    0.011    0.011 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
        1    0.000    0.000    0.011    0.011 <frozen importlib._bootstrap_external>:154(_path_isfile)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:841(create_module)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:844(exec_module)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:916(get_code)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1006(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1031(get_filename)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1036(get_data)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(_get_spec)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\_collections_abc.py:262(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\_collections_abc.py:381(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\enum.py:977(__and__)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:759(compile)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:435(_parse_sub)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:493(_parse)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:937(parse)
        1    0.000    0.000    0.037    0.037 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:208(display_menu)
        1    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:229(calculate_deltime)
        1    0.000    0.000   38.733   38.733 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:253(take_order)
        1    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:305(__init__)
        1    0.000    0.000    5.831    5.831 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:308(payment_options)
        1    0.000    0.000   23.585   23.585 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:346(pay_ment)
        1    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:390(__init__)
        1    0.000    0.000   15.019   15.019 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:392(tracking)
        1    0.000    0.000    0.001    0.001 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:34(check_table)
        1    0.000    0.000    0.002    0.002 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:79(login)
        1    0.000    0.000  161.273  161.273 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:106(authe_login)
        1    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:190(setres_num)
        1    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:193(setlat)
        1    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:199(getres_num)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\multiarray.py:498(can_cast)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:503(_maybe_promote_cached)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:511(_maybe_promote)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:645(_ensure_dtype_type)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:150(_get_cython_function)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\urllib3\packages\six.py:190(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:15(StringFormatter)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.001    0.001    0.001    0.001 {built-in method io.open_code}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
